Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.44,0.5509375,0,0.04,1.44,0.5109375,1.9509375,2.613726602,2.818348624,0,0.072603517,0.020502963,-5,-61.9375,0,-1.9375,-5,-60,-65,0.080726539,0.083333333,0,0.031281534,0.029807692,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1050,1863.125,0,205.625,1050,1657.5,2707.5,0.563569272,0.633484163,0,0.110365649,0.075946445,1655,3358.1875,0,358.1875,1655,3000,4655,0.492825371,0.551666667,0,0.106660959,0.076946831,87.62,66.5591175,0,11.3092425,87.62,55.249875,142.869875,1.316423704,1.585885941,0,0.169912747,0.079157643,2.63,9.384375,0,1.040625,2.63,8.34375,10.97375,0.28025308,0.315205993,0,0.110889111,0.094828568,550,760.0625,0,47.5625,550,712.5,1262.5,0.723624702,0.771929825,0,0.062577091,0.037673267,0.95,1.85625,0,0.09375,0.95,1.7625,2.7125,0.511784512,0.539007092,0,0.050505051,0.034562212,2460,1810.9375,0,118.75,2460,1692.1875,4152.1875,1.358412425,1.453739612,0,0.06557377,0.028599383,-504.711,-231.1314375,0,-51.8458125,-504.711,-179.285625,-683.996625,2.183653619,2.815122517,0,0.224313114,0.075798345,1.029342692,0.393526786,226.9864941,0.4375,0.029342692,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.44,0.580625,0,0.24,1.44,0.340625,1.780625,2.480086114,4.227522936,0,0.413347686,0.134784135,-5,-51.625,0,-11.625,-5,-40,-45,0.0968523,0.125,0,0.225181598,0.258333333,2,3.75,0,1.875,2,1.875,3.875,0.533333333,1.066666667,0,0.5,0.483870968,1050,2338.75,0,1233.75,1050,1105,2155,0.448957777,0.950226244,0,0.527525387,0.5725058,1655,4149.125,0,2149.125,1655,2000,3655,0.398879282,0.8275,0,0.517970656,0.587995896,87.62,104.688705,0,67.855455,87.62,36.83325,124.45325,0.83695753,2.378828911,0,0.64816405,0.545228469,2.63,11.80625,0,6.24375,2.63,5.5625,8.1925,0.222763367,0.472808989,0,0.528851244,0.762129997,550,760.375,0,285.375,550,475,1025,0.723327306,1.157894737,0,0.375308236,0.278414634,0.95,1.7375,0,0.5625,0.95,1.175,2.125,0.54676259,0.808510638,0,0.323741007,0.264705882,2460,1840.625,0,712.5,2460,1128.125,3588.125,1.336502547,2.180609418,0,0.387096774,0.198571677,-504.711,-430.598625,0,-311.074875,-504.711,-119.52375,-624.23475,1.172114751,4.222683776,0,0.722424218,0.498329955,1.01391392,0.414732143,262.8071269,0.125,0.01391392,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.44,0.615875,0,0.1730625,1.44,0.4428125,1.8828125,2.338136797,3.25194072,0,0.281002639,0.091917012,-5,-61.375,0,-9.375,-5,-52,-57,0.081466395,0.096153846,0,0.152749491,0.164473684,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1050,1741.9375,0,305.4375,1050,1436.5,2486.5,0.60277708,0.730943265,0,0.175343547,0.122838327,1655,3256.8125,0,656.8125,1655,2600,4255,0.508165576,0.636538462,0,0.201673415,0.154362515,87.62,77.68172813,0,29.79850313,87.62,47.883225,135.503225,1.127935772,1.829868393,0,0.383597325,0.219909918,2.63,8.7723125,0,1.5410625,2.63,7.23125,9.86125,0.299806921,0.363699222,0,0.175673461,0.15627456,550,723.625,0,106.125,550,617.5,1167.5,0.760062187,0.890688259,0,0.146657454,0.090899358,0.95,1.7525,0,0.225,0.95,1.5275,2.4775,0.542082739,0.62193126,0,0.128388017,0.090817356,2460,1905.3125,0,438.75,2460,1466.5625,3926.5625,1.291126784,1.67739186,0,0.230277186,0.111738957,-504.711,-306.81975,0,-151.438875,-504.711,-155.380875,-660.091875,1.644975592,3.248218289,0,0.493576033,0.229420904,0.996184415,0.439910714,226.4973762,0.5,0.003815585,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.44,0.734,0,0.4615,1.44,0.2725,1.7125,1.961852861,5.28440367,0,0.628746594,0.269489051,-5,-57,0,-25,-5,-32,-37,0.087719298,0.15625,0,0.438596491,0.675675676,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1050,1698.5,0,814.5,1050,884,1934,0.618192523,1.187782805,0,0.479540771,0.42114788,1655,3351.5,0,1751.5,1655,1600,3255,0.493808742,1.034375,0,0.52260182,0.538095238,87.62,108.929275,0,79.462675,87.62,29.4666,117.0866,0.804375132,2.973536139,0,0.729488698,0.678665834,2.63,8.5595,0,4.1095,2.63,4.45,7.08,0.307260938,0.591011236,0,0.480109819,0.580437853,550,663,0,283,550,380,930,0.829562594,1.447368421,0,0.426847662,0.304301075,0.95,1.54,0,0.6,0.95,0.94,1.89,0.616883117,1.010638298,0,0.38961039,0.317460317,2460,2072.5,0,1170,2460,902.5,3362.5,1.186972256,2.725761773,0,0.564535585,0.34795539,-504.711,-499.456,0,-403.837,-504.711,-95.619,-600.33,1.010521447,5.27835472,0,0.808553706,0.672691686,0.941041827,0.524285714,237.8668421,0.5,0.058958173,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.44,0.5496875,0,0.175,1.44,0.3746875,1.8146875,2.619670267,3.843202669,0,0.318362706,0.096435337,-5,-103.375,0,-59.375,-5,-44,-49,0.048367594,0.113636364,0,0.574365175,1.211734694,2,3.9375,0,1.875,2,2.0625,4.0625,0.507936508,0.96969697,0,0.476190476,0.461538462,1050,1441.4375,0,225.9375,1050,1215.5,2265.5,0.728439492,0.86384204,0,0.156744569,0.09972964,1655,2594.0625,0,394.0625,1655,2200,3855,0.637995422,0.752272727,0,0.151909409,0.102221141,87.62,80.391575,0,39.875,87.62,40.516575,128.136575,1.089915206,2.162571738,0,0.496009688,0.311191399,2.63,8.06875,0,1.95,2.63,6.11875,8.74875,0.325948877,0.429826353,0,0.241673122,0.222888984,550,794.0625,0,271.5625,550,522.5,1072.5,0.692640693,1.052631579,0,0.341991342,0.253205128,0.95,1.94875,0,0.65625,0.95,1.2925,2.2425,0.487491982,0.735009671,0,0.33675433,0.29264214,2460,1470,0,229.0625,2460,1240.9375,3700.9375,1.673469388,1.982372198,0,0.15582483,0.061893101,-504.711,-181.8364375,0,-50.3603125,-504.711,-131.476125,-636.187125,2.775631809,3.838803433,0,0.276953911,0.079159591,1.030002633,0.392633929,242.7919191,0.03125,0.030002633,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.44,0.5525,0,0.075625,1.44,0.476875,1.916875,2.606334842,3.01965924,0,0.136877828,0.039452233,-5,-57,0,-1,-5,-56,-61,0.087719298,0.089285714,0,0.01754386,0.016393443,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1050,1789.625,0,242.625,1050,1547,2597,0.586715094,0.678733032,0,0.135573095,0.093425106,1655,3245,0,445,1655,2800,4455,0.510015408,0.591071429,0,0.137134052,0.099887767,87.62,57.549925,0,5.983375,87.62,51.56655,139.18655,1.522504156,1.699163508,0,0.103968424,0.042988169,2.63,8.350875,0,0.563375,2.63,7.7875,10.4175,0.314937057,0.337720706,0,0.06746299,0.054079674,550,747.375,0,82.375,550,665,1215,0.735909015,0.827067669,0,0.1102191,0.067798354,0.95,1.8375,0,0.1925,0.95,1.645,2.595,0.517006803,0.577507599,0,0.104761905,0.074181118,2460,1831.875,0,252.5,2460,1579.375,4039.375,1.342886387,1.557578156,0,0.137836916,0.06250967,-504.711,-265.47425,0,-98.141,-504.711,-167.33325,-672.04425,1.901167439,3.016202697,0,0.369681805,0.146033539,1.028518954,0.394642857,216.5649039,0.4375,0.028518954,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.44,0.57125,0,0.2646875,1.44,0.3065625,1.7465625,2.520787746,4.697247706,0,0.463347921,0.151547683,-5,-39.5,0,-3.5,-5,-36,-41,0.126582278,0.138888889,0,0.088607595,0.085365854,2,3.4375,0,1.75,2,1.6875,3.6875,0.581818182,1.185185185,0,0.509090909,0.474576271,1050,1843.6875,0,849.1875,1050,994.5,2044.5,0.569510831,1.055806938,0,0.460591884,0.415352164,1655,3357.5,0,1557.5,1655,1800,3455,0.492926284,0.919444444,0,0.463886821,0.450795948,87.62,54.0917375,0,20.9418125,87.62,33.149925,120.769925,1.619840738,2.643143235,0,0.38715363,0.173402546,2.63,6.9780625,0,1.9718125,2.63,5.00625,7.63625,0.376895449,0.525343321,0,0.282573064,0.258217384,550,715.8125,0,288.3125,550,427.5,977.5,0.768357636,1.286549708,0,0.402776565,0.294948849,0.95,1.73125,0,0.67375,0.95,1.0575,2.0075,0.548736462,0.898345154,0,0.389169675,0.335616438,2460,1899.0625,0,883.75,2460,1015.3125,3475.3125,1.295376008,2.422899354,0,0.465361198,0.254293679,-504.711,-451.064875,0,-343.4935,-504.711,-107.571375,-612.282375,1.118932171,4.691870862,0,0.761516844,0.561005043,1.018735959,0.408035714,209.1682334,0.28125,0.018735959,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.44,0.62875,0,0.22,1.44,0.40875,1.84875,2.290258449,3.52293578,0,0.349900596,0.118999324,-5,-60.5,0,-12.5,-5,-48,-53,0.082644628,0.104166667,0,0.20661157,0.235849057,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1050,1780.5,0,454.5,1050,1326,2376,0.589721988,0.791855204,0,0.255265375,0.191287879,1655,2955.75,0,555.75,1655,2400,4055,0.559925569,0.689583333,0,0.188023344,0.137053021,87.62,86.4334525,0,42.2335525,87.62,44.1999,131.8199,1.013727873,1.982357426,0,0.488625078,0.320388291,2.63,9.00525,0,2.33025,2.63,6.675,9.305,0.292051859,0.394007491,0,0.25876572,0.250429876,550,719.25,0,149.25,550,570,1120,0.764685436,0.964912281,0,0.207507821,0.133258929,0.95,1.7225,0,0.3125,0.95,1.41,2.36,0.551523948,0.673758865,0,0.181422351,0.132415254,2460,1939,0,585.25,2460,1353.75,3813.75,1.268695204,1.817174515,0,0.301830841,0.153457883,-504.711,-346.04975,0,-202.62125,-504.711,-143.4285,-648.1395,1.458492601,3.518903147,0,0.585526359,0.312619814,0.989862358,0.449107143,233.3639485,0.5,0.010137642,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.44,0.5446875,0,0.03375,1.44,0.5109375,1.9509375,2.643717728,2.818348624,0,0.061962134,0.017299375,-5,-63.1875,0,-3.1875,-5,-60,-65,0.079129575,0.083333333,0,0.050445104,0.049038462,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1050,1793.9375,0,136.4375,1050,1657.5,2707.5,0.585304672,0.633484163,0,0.076054768,0.050392428,1655,3230,0,230,1655,3000,4655,0.512383901,0.551666667,0,0.07120743,0.049409237,87.62,58.43371875,0,3.18384375,87.62,55.249875,142.869875,1.499476704,1.585885941,0,0.054486413,0.02228492,2.63,8.725625,0,0.381875,2.63,8.34375,10.97375,0.301411074,0.315205993,0,0.043764773,0.034798952,550,753.1875,0,40.6875,550,712.5,1262.5,0.730229856,0.771929825,0,0.054020413,0.032227723,0.95,1.864375,0,0.101875,0.95,1.7625,2.7125,0.50955414,0.539007092,0,0.054642977,0.037557604,2460,1734.0625,0,41.875,2460,1692.1875,4152.1875,1.418633988,1.453739612,0,0.024148495,0.010085046,-504.711,-215.8321875,0,-36.5465625,-504.711,-179.285625,-683.996625,2.338441758,2.815122517,0,0.169328602,0.053430911,1.03265088,0.3890625,219.1103996,0.4375,0.03265088,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.44,0.543125,0,0.2025,1.44,0.340625,1.780625,2.65132336,4.227522936,0,0.372842348,0.113724114,-5,-59.125,0,-19.125,-5,-40,-45,0.084566596,0.125,0,0.32346723,0.425,2,3.75,0,1.875,2,1.875,3.875,0.533333333,1.066666667,0,0.5,0.483870968,1050,1923.625,0,818.625,1050,1105,2155,0.545844434,0.950226244,0,0.425563714,0.37987239,1655,3380,0,1380,1655,2000,3655,0.48964497,0.8275,0,0.408284024,0.377564979,87.62,55.9363125,0,19.1030625,87.62,36.83325,124.45325,1.566424315,2.378828911,0,0.341514513,0.153495891,2.63,7.85375,0,2.29125,2.63,5.5625,8.1925,0.334871876,0.472808989,0,0.291739615,0.279676533,550,719.125,0,244.125,550,475,1025,0.764818356,1.157894737,0,0.339475056,0.238170732,0.95,1.78625,0,0.61125,0.95,1.175,2.125,0.531840448,0.808510638,0,0.342197341,0.287647059,2460,1379.375,0,251.25,2460,1128.125,3588.125,1.783416402,2.180609418,0,0.182147712,0.070022644,-504.711,-338.803125,0,-219.279375,-504.711,-119.52375,-624.23475,1.489688149,4.222683776,0,0.647217687,0.351277104,1.033481252,0.387946429,216.6013925,0.125,0.033481252,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.44,0.5553125,0,0.1125,1.44,0.4428125,1.8828125,2.593134496,3.25194072,0,0.202588633,0.059751037,-5,-66.8125,0,-14.8125,-5,-52,-57,0.074836296,0.096153846,0,0.221702526,0.259868421,2,3.5625,0,1.125,2,2.4375,4.4375,0.561403509,0.820512821,0,0.315789474,0.253521127,1050,2129.3125,0,692.8125,1050,1436.5,2486.5,0.49311691,0.730943265,0,0.325369104,0.2786296,1655,3692.75,0,1092.75,1655,2600,4255,0.448175479,0.636538462,0,0.295917677,0.256815511,87.62,82.353225,0,34.47,87.62,47.883225,135.503225,1.063953476,1.829868393,0,0.418562843,0.254385089,2.63,10.840625,0,3.609375,2.63,7.23125,9.86125,0.242605938,0.363699222,0,0.332948977,0.366015972,550,761.875,0,144.375,550,617.5,1167.5,0.721903199,0.890688259,0,0.18949959,0.12366167,0.95,1.97,0,0.4425,0.95,1.5275,2.4775,0.482233503,0.62193126,0,0.224619289,0.178607467,2460,1742.5625,0,276,2460,1466.5625,3926.5625,1.411714071,1.67739186,0,0.158387432,0.070290489,-504.711,-271.0584375,0,-115.6775625,-504.711,-155.380875,-660.091875,1.862000699,3.248218289,0,0.426762449,0.175244639,1.027039544,0.396651786,243.7527885,0.21875,0.027039544,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.44,0.5725,0,0.3,1.44,0.2725,1.7125,2.515283843,5.28440367,0,0.524017467,0.175182482,-5,-71.5,0,-39.5,-5,-32,-37,0.06993007,0.15625,0,0.552447552,1.067567568,2,4.5,0,3,2,1.5,3.5,0.444444444,1.333333333,0,0.666666667,0.857142857,1050,2731.5,0,1847.5,1050,884,1934,0.384404174,1.187782805,0,0.676368296,0.955274043,1655,4514,0,2914,1655,1600,3255,0.366637129,1.034375,0,0.645547187,0.895238095,87.62,121.3866,0,91.92,87.62,29.4666,117.0866,0.721825968,2.973536139,0,0.757249977,0.785059947,2.63,14.075,0,9.625,2.63,4.45,7.08,0.186856128,0.591011236,0,0.68383659,1.359463277,550,765,0,385,550,380,930,0.718954248,1.447368421,0,0.503267974,0.413978495,0.95,2.12,0,1.18,0.95,0.94,1.89,0.448113208,1.010638298,0,0.556603774,0.624338624,2460,1638.5,0,736,2460,902.5,3362.5,1.501373207,2.725761773,0,0.449191334,0.218884758,-504.711,-404.0925,0,-308.4735,-504.711,-95.619,-600.33,1.248998682,5.27835472,0,0.763373485,0.513839888,1.018090372,0.408928571,283.0559204,-0.25,0.018090372,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.44,0.6559375,0,0.28125,1.44,0.3746875,1.8146875,2.19533111,3.843202669,0,0.428775607,0.154985362,-5,-53.375,0,-9.375,-5,-44,-49,0.093676815,0.113636364,0,0.175644028,0.191326531,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1050,1777.6875,0,562.1875,1050,1215.5,2265.5,0.590654994,0.86384204,0,0.316246528,0.248151622,1655,3330.625,0,1130.625,1655,2200,3855,0.496903734,0.752272727,0,0.339463314,0.293287938,87.62,68.29965313,0,27.78307813,87.62,40.516575,128.136575,1.282876208,2.162571738,0,0.406782126,0.216823948,2.63,7.51625,0,1.3975,2.63,6.11875,8.74875,0.349908532,0.429826353,0,0.185930484,0.159737105,550,710,0,187.5,550,522.5,1072.5,0.774647887,1.052631579,0,0.264084507,0.174825175,0.95,1.67375,0,0.38125,0.95,1.2925,2.2425,0.567587752,0.735009671,0,0.227781927,0.170011148,2460,2085.9375,0,845,2460,1240.9375,3700.9375,1.179325843,1.982372198,0,0.405093633,0.228320527,-504.711,-389.1964375,0,-257.7203125,-504.711,-131.476125,-636.187125,1.296802723,3.838803433,0,0.662185693,0.405101428,0.976772523,0.468526786,209.818015,0.5,0.023227477,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.44,0.585375,0,0.1085,1.44,0.476875,1.916875,2.459961563,3.01965924,0,0.185351271,0.056602543,-5,-62.25,0,-6.25,-5,-56,-61,0.080321285,0.089285714,0,0.100401606,0.102459016,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1050,1683.5,0,136.5,1050,1547,2597,0.623700624,0.678733032,0,0.081081081,0.052560647,1655,2983.625,0,183.625,1655,2800,4455,0.554694373,0.591071429,0,0.061544262,0.041217733,87.62,73.1983,0,21.63175,87.62,51.56655,139.18655,1.197022335,1.699163508,0,0.295522574,0.15541552,2.63,8.60875,0,0.82125,2.63,7.7875,10.4175,0.305503122,0.337720706,0,0.095397125,0.078833693,550,740.375,0,75.375,550,665,1215,0.74286679,0.827067669,0,0.101806517,0.062037037,0.95,1.7825,0,0.1375,0.95,1.645,2.595,0.532959327,0.577507599,0,0.07713885,0.052986513,2460,1884.25,0,304.875,2460,1579.375,4039.375,1.305559241,1.557578156,0,0.161801778,0.075475785,-504.711,-265.136875,0,-97.803625,-504.711,-167.33325,-672.04425,1.903586591,3.016202697,0,0.368879753,0.145531526,1.011488136,0.418125,227.4398084,0.5,0.011488136,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.44,0.6863125,0,0.37975,1.44,0.3065625,1.7465625,2.098169566,4.697247706,0,0.55331937,0.217427089,-5,-57.875,0,-21.875,-5,-36,-41,0.086393089,0.138888889,0,0.377969762,0.533536585,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1050,1472.25,0,477.75,1050,994.5,2044.5,0.713194091,1.055806938,0,0.324503311,0.233675715,1655,2442.6875,0,642.6875,1655,1800,3455,0.677532431,0.919444444,0,0.263106722,0.186016643,87.62,108.86105,0,75.711125,87.62,33.149925,120.769925,0.804879247,2.643143235,0,0.69548406,0.626903801,2.63,7.880625,0,2.874375,2.63,5.00625,7.63625,0.333729875,0.525343321,0,0.364739472,0.376411851,550,691.3125,0,263.8125,550,427.5,977.5,0.795588102,1.286549708,0,0.381611066,0.26988491,0.95,1.53875,0,0.48125,0.95,1.0575,2.0075,0.61738424,0.898345154,0,0.312753859,0.239726027,2460,2082.375,0,1067.0625,2460,1015.3125,3475.3125,1.181343418,2.422899354,0,0.512425716,0.307040734,-504.711,-449.8840625,0,-342.3126875,-504.711,-107.571375,-612.282375,1.121869037,4.691870862,0,0.760890896,0.5590765,0.962551515,0.490223214,245.9233715,0.5,0.037448485,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.44,0.59375,0,0.185,1.44,0.40875,1.84875,2.425263158,3.52293578,0,0.311578947,0.100067613,-5,-48.025,0,-0.025,-5,-48,-53,0.104112441,0.104166667,0,0.000520562,0.000471698,2,2.75,0,0.5,2,2.25,4.25,0.727272727,0.888888889,0,0.181818182,0.117647059,1050,1499.25,0,173.25,1050,1326,2376,0.700350175,0.791855204,0,0.115557779,0.072916667,1655,2695,0,295,1655,2400,4055,0.614100186,0.689583333,0,0.109461967,0.072749692,87.62,60.5449,0,16.345,87.62,44.1999,131.8199,1.447190432,1.982357426,0,0.269964935,0.123994936,2.63,8.46,0,1.785,2.63,6.675,9.305,0.310874704,0.394007491,0,0.210992908,0.191832348,550,796.5,0,226.5,550,570,1120,0.69052103,0.964912281,0,0.284369115,0.202232143,0.95,1.8225,0,0.4125,0.95,1.41,2.36,0.521262003,0.673758865,0,0.226337449,0.174788136,2460,1847.5,0,493.75,2460,1353.75,3813.75,1.331529093,1.817174515,0,0.267253045,0.129465749,-504.711,-208.78025,0,-65.35175,-504.711,-143.4285,-648.1395,2.417426936,3.518903147,0,0.313016916,0.10082976,1.007239252,0.424107143,212.1457124,0.625,0.007239252,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.44,0.5559375,0,0.045,1.44,0.5109375,1.9509375,2.590219224,2.818348624,0,0.080944351,0.023065834,-5,-62.5625,0,-2.5625,-5,-60,-65,0.07992008,0.083333333,0,0.040959041,0.039423077,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1050,1790.5,0,133,1050,1657.5,2707.5,0.586428372,0.633484163,0,0.074280927,0.049122807,1655,3292.625,0,292.625,1655,3000,4655,0.502638472,0.551666667,0,0.08887286,0.062862513,87.62,60.951375,0,5.7015,87.62,55.249875,142.869875,1.43753935,1.585885941,0,0.093541778,0.039906943,2.63,8.7506875,0,0.4069375,2.63,8.34375,10.97375,0.300547814,0.315205993,0,0.046503489,0.037082811,550,752.5,0,40,550,712.5,1262.5,0.73089701,0.771929825,0,0.053156146,0.031683168,0.95,1.845625,0,0.083125,0.95,1.7625,2.7125,0.514730782,0.539007092,0,0.045038943,0.030645161,2460,1859.6875,0,167.5,2460,1692.1875,4152.1875,1.32280289,1.453739612,0,0.090068896,0.040340182,-504.711,-237.6105,0,-58.324875,-504.711,-179.285625,-683.996625,2.124110677,2.815122517,0,0.245464216,0.085270706,1.026711364,0.397098214,219.6959585,0.46875,0.026711364,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.44,0.610625,0,0.27,1.44,0.340625,1.780625,2.358239509,4.227522936,0,0.442169908,0.151632152,-5,-55.375,0,-15.375,-5,-40,-45,0.090293454,0.125,0,0.27765237,0.341666667,2,3.375,0,1.5,2,1.875,3.875,0.592592593,1.066666667,0,0.444444444,0.387096774,1050,1903,0,798,1050,1105,2155,0.551760378,0.950226244,0,0.419337888,0.370301624,1655,3755.75,0,1755.75,1655,2000,3655,0.440657658,0.8275,0,0.467483192,0.480369357,87.62,71.04225,0,34.209,87.62,36.83325,124.45325,1.233350577,2.378828911,0,0.481530357,0.2748743,2.63,8.004125,0,2.441625,2.63,5.5625,8.1925,0.328580576,0.472808989,0,0.305045836,0.298031736,550,715,0,240,550,475,1025,0.769230769,1.157894737,0,0.335664336,0.234146341,0.95,1.67375,0,0.49875,0.95,1.175,2.125,0.567587752,0.808510638,0,0.29798357,0.234705882,2460,2133.125,0,1005,2460,1128.125,3588.125,1.153237621,2.180609418,0,0.47113976,0.280090577,-504.711,-469.473,0,-349.94925,-504.711,-119.52375,-624.23475,1.07505863,4.222683776,0,0.745408682,0.560605205,0.998785581,0.436160714,220.3884518,0.3125,0.001214419,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.44,0.556875,0,0.066875,1.44,0.49,1.93,2.585858586,2.93877551,0,0.120089787,0.034650259,-5,-103.375,0,-5.375,-5,-98,-103,0.048367594,0.051020408,0,0.051995163,0.052184466,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1050,1628.625,0,116.625,1050,1512,2562,0.644715634,0.694444444,0,0.071609487,0.045521077,1655,3136.75,0,349,1655,2787.75,4442.75,0.527616163,0.593668729,0,0.111261656,0.078554949,87.62,54.7294175,0,3.3726925,87.62,51.356725,138.976725,1.600967158,1.706105676,0,0.061624857,0.024268038,2.63,8.132,0,0.3375,2.63,7.7945,10.4245,0.323413674,0.33741741,0,0.041502705,0.032375654,550,717.125,0,72.25,550,644.875,1194.875,0.766951368,0.852878465,0,0.100749521,0.060466576,0.95,1.8725,0,0.20125,0.95,1.67125,2.62125,0.507343124,0.568436799,0,0.107476636,0.076776347,2460,1966.875,0,256.25,2460,1710.625,4170.625,1.250714967,1.438070881,0,0.130282809,0.06144163,-504.711,-227.31075,0,-87.61875,-504.711,-139.692,-644.403,2.220356934,3.613027231,0,0.385458013,0.135968874,1.026219487,0.397767857,212.5628374,0.5,0.026219487,1,0,0,0,0,0,1,0,0
