Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Sr,Pr,Bi,Ni,Er,1.0,0.0,0,0.5625,0.4375,1.44,0.704375,0.0,0.389375,1.44,0.315,1.755,2.044365572,4.571428571,0.0,0.552795031,0.221866097,-5,-84.875,0,-21.875,-5,-63.0,-68.0,0.058910162,0.079365079,0.0,0.257731959,0.321691176,2.0,3.0,0.0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0.0,0.4375,0.355932203,1050,1746.375,0,774.375,1050,972.0,2022.0,0.601245437,1.080246914,0.0,0.44341851,0.382974777,1655,3166.3125,0.0,1374.1875,1655.0,1792.125,3447.125,0.522690038,0.92348469,0.0,0.434002487,0.398647424,87.62,106.19085,0.0,73.1758125,87.62,33.0150375,120.6350375,0.825118172,2.653942162,0.0,0.689097154,0.606588384,2.63,8.977125,0.0,3.966375,2.63,5.01075,7.64075,0.292966846,0.524871526,0.0,0.441831321,0.519108072,550,672.25,0.0,257.6875,550.0,414.5625,964.5625,0.81814801,1.326699834,0.0,0.383320937,0.267154798,0.95,1.616875,0.0,0.5425,0.95,1.074375,2.024375,0.58755315,0.88423502,0.0,0.335523773,0.267983946,2460,2149.6875,0,1050.0,2460,1099.6875,3559.6875,1.144352377,2.236999147,0.0,0.488443088,0.294969713,-504.711,-448.887125,0.0,-359.085125,-504.711,-89.802,-594.513,1.124360606,5.620264582,0.0,0.799945253,0.603998777,0.954289639,0.503125,240.0984399,0.5,0.045710361,1,0,0,0,0,0,1,0,0.15895,-0.90745,-1.38972,0.063799,-2.904516,0.85303901,2.477995581,4.013726052,0.938193557,2.477995581,11.144545,11.144545,7.885208,90.0,90.0,90.0,979.3497983,1.009299049,1.014204942,0.795556239,P4/mmm,15[D4h],123,16,54.549703,-2.175028,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Ga,1.0,0.0,0,0.75,0.25,1.44,0.575,0.0,0.155,1.44,0.42,1.86,2.504347826,3.428571429,0.0,0.269565217,0.083333333,-5,-91.25,0,-7.25,-5,-84.0,-89.0,0.054794521,0.05952381,0.0,0.079452055,0.081460674,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1050,1371.75,0,75.75,1050,1296.0,2346.0,0.765445599,0.810185185,0.0,0.055221432,0.032289003,1655,3008.75,0.0,619.25,1655.0,2389.5,4044.5,0.550062318,0.692613517,0.0,0.205816369,0.153109161,87.62,61.4508,0.0,17.43075,87.62,44.02005,131.64005,1.425856132,1.990456621,0.0,0.283653752,0.13241221,2.63,8.157,0.0,1.476,2.63,6.681,9.311,0.322422459,0.393653645,0.0,0.180948878,0.158522178,550,697.5,0.0,144.75,550.0,552.75,1102.75,0.788530466,0.995024876,0.0,0.207526882,0.131262752,0.95,1.885,0.0,0.4525,0.95,1.4325,2.3825,0.50397878,0.663176265,0.0,0.24005305,0.189926548,2460,1915.0,0,448.75,2460,1466.25,3926.25,1.2845953,1.677749361,0.0,0.234334204,0.114294811,-504.711,-220.575,0.0,-100.839,-504.711,-119.736,-624.447,2.28816049,4.215198437,0.0,0.45716423,0.161485282,1.01680165,0.410714286,216.5724175,0.5,0.01680165,1,0,0,0,0,0,1,0,0.183964,-0.82518,1.440192,0.310211,-2.703629,0.831965754,2.282291541,0.236882273,0.733292215,2.282291541,10.818871,10.818871,7.627975,90.0,90.0,90.0,892.8389868,0.988640196,0.996095161,0.856433424,I4/mmm,15[D4h],139,64,65.214309,-2.496955,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Ge,1.0,0.0,0,0.9375,0.0625,1.44,0.558125,0.0,0.033125,1.44,0.525,1.965,2.580067189,2.742857143,0.0,0.059350504,0.016857506,-5,-112.4375,0,-7.4375,-5,-105.0,-110.0,0.04446915,0.047619048,0.0,0.06614786,0.067613636,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1050,1695.6875,0,75.6875,1050,1620.0,2670.0,0.619217869,0.648148148,0.0,0.044635288,0.028347378,1655,3180.1875,0.0,193.3125,1655.0,2986.875,4641.875,0.520409567,0.554090814,0.0,0.06078651,0.041645348,87.62,59.5650625,0.0,4.54,87.62,55.0250625,142.6450625,1.470996526,1.592365297,0.0,0.076219176,0.03182725,2.63,8.6839375,0.0,0.3326875,2.63,8.35125,10.98125,0.302858007,0.314922916,0.0,0.038310674,0.030295959,550,738.5625,0.0,47.625,550.0,690.9375,1240.9375,0.744689854,0.7960199,0.0,0.064483371,0.038378242,0.95,1.91625,0.0,0.125625,0.95,1.790625,2.740625,0.495759948,0.530541012,0.0,0.06555773,0.045838084,2460,1902.5625,0,69.75,2460,1832.8125,4292.8125,1.292993003,1.342199488,0.0,0.036661082,0.016248089,-504.711,-175.3386875,0.0,-25.6686875,-504.711,-149.67,-654.381,2.878491947,3.372158749,0.0,0.146394888,0.039225906,1.025564384,0.398660714,217.718628,0.46875,0.025564384,1,0,0,0,0,0,1,0,0.218506,-0.900683,2.100248,0.472018,-2.704399,0.803718657,2.461283594,0.122426063,0.623742285,2.461283594,10.735351,10.735351,7.626806,90.0,90.0,90.0,878.9723158,1.000903925,0.998061425,0.868621666,P4/mmm,15[D4h],123,16,78.964283,-2.532677,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Ge,1.0,0.0,0,0.625,0.375,1.44,0.54875,0.0,0.19875,1.44,0.35,1.79,2.624145786,4.114285714,0.0,0.362186788,0.11103352,-5,-114.625,0,-44.625,-5,-70.0,-75.0,0.043620502,0.071428571,0.0,0.389312977,0.595,2.0,3.375,0.0,1.5,2,1.875,3.875,0.592592593,1.066666667,0.0,0.444444444,0.387096774,1050,1534.125,0,454.125,1050,1080.0,2130.0,0.684429235,0.972222222,0.0,0.296015644,0.213204225,1655,3151.125,0.0,1159.875,1655.0,1991.25,3646.25,0.525209251,0.831136221,0.0,0.368082828,0.318100788,87.62,63.923375,0.0,27.24,87.62,36.683375,124.303375,1.370703596,2.388547946,0.0,0.426135197,0.219141274,2.63,7.563625,0.0,1.996125,2.63,5.5675,8.1975,0.347716869,0.472384374,0.0,0.263911154,0.243504117,550,746.375,0.0,285.75,550.0,460.625,1010.625,0.736894992,1.194029851,0.0,0.382850444,0.282745826,0.95,1.9475,0.0,0.75375,0.95,1.19375,2.14375,0.487804878,0.795811518,0.0,0.38703466,0.351603499,2460,1640.375,0,418.5,2460,1221.875,3681.875,1.499657091,2.013299233,0.0,0.25512459,0.113664913,-504.711,-253.792125,0.0,-154.012125,-504.711,-99.78,-604.491,1.988678727,5.058238124,0.0,0.606843593,0.254779848,1.030498144,0.391964286,224.4733992,0.3125,0.030498144,1,0,0,0,0,0,1,0,0.209761,-0.945253,1.754841,0.827861,-3.216115,0.810777999,2.573464383,0.172934737,0.436982994,2.573464383,10.78453607,10.78453607,7.59918,90.0,90.0,89.98118083,883.8318643,0.991686192,0.999792586,0.86321212,Cmcm,8[D2h],63,8,55.922468,-2.985071,0,0,0,0,0,1,0,0,0,0,1,0
Sr,Pr,Bi,Ni,Hf,1.0,0.0,0,0.8125,0.1875,1.44,0.588125,0.0,0.133125,1.44,0.455,1.895,2.448459086,3.164835165,0.0,0.226354942,0.07025066,-5,-91.01875,0,-0.01875,-5,-91.0,-96.0,0.054933736,0.054945055,0.0,0.000206002,0.000195313,2.0,3.1875,0.0,0.75,2,2.4375,4.4375,0.62745098,0.820512821,0.0,0.235294118,0.169014085,1050,1873.875,0,469.875,1050,1404.0,2454.0,0.560336202,0.747863248,0.0,0.25075045,0.191473105,1655,3502.875,0.0,914.25,1655.0,2588.625,4243.625,0.472469043,0.639335555,0.0,0.260999893,0.215440808,87.62,81.1552625,0.0,33.466875,87.62,47.6883875,135.3083875,1.079658882,1.837344574,0.0,0.412380836,0.247337771,2.63,9.733375,0.0,2.495625,2.63,7.23775,9.86775,0.270204323,0.363372595,0.0,0.256398731,0.252907198,550,722.375,0.0,123.5625,550.0,598.8125,1148.8125,0.761377401,0.918484501,0.0,0.171050355,0.107556716,0.95,1.795625,0.0,0.24375,0.95,1.551875,2.501875,0.529063696,0.612162706,0.0,0.135746606,0.09742693,2460,2115.3125,0,526.875,2460,1588.4375,4048.4375,1.162948737,1.548691717,0.0,0.249076673,0.130142802,-504.711,-308.61825,0.0,-178.90425,-504.711,-129.714,-634.425,1.635389352,3.890952403,0.0,0.579694331,0.281994326,1.010089033,0.420089286,235.5537639,0.40625,0.010089033,1,0,0,0,0,0,1,0,0.181048,-0.992561,2.341107,-0.294327,-2.838703,0.834395307,2.698135557,0.096221063,1.342222739,2.698135557,10.831238,10.831238,7.660168,90.0,90.0,90.0,898.6580983,1.002507931,1.016087386,0.852267608,P4/mmm,15[D4h],123,16,70.685752,-2.603694,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Hf,1.0,0.0,0,0.5,0.5,1.44,0.635,0.0,0.355,1.44,0.28,1.72,2.267716535,5.142857143,0.0,0.559055118,0.206395349,-5,-56.05,0,-0.05,-5,-56.0,-61.0,0.089206066,0.089285714,0.0,0.000892061,0.000819672,2.0,3.5,0.0,2.0,2,1.5,3.5,0.571428571,1.333333333,0.0,0.571428571,0.571428571,1050,2117.0,0,1253.0,1050,864.0,1914.0,0.495984884,1.215277778,0.0,0.591875295,0.654649948,1655,4031.0,0.0,2438.0,1655.0,1593.0,3248.0,0.410568097,1.038920276,0.0,0.604812702,0.750615764,87.62,118.5917,0.0,89.245,87.62,29.3467,116.9667,0.738837541,2.985684932,0.0,0.752540018,0.762994938,2.63,11.109,0.0,6.655,2.63,4.454,7.084,0.236744982,0.590480467,0.0,0.599063822,0.939440994,550,698.0,0.0,329.5,550.0,368.5,918.5,0.787965616,1.492537313,0.0,0.472063037,0.358737071,0.95,1.605,0.0,0.65,0.95,0.955,1.905,0.591900312,0.994764398,0.0,0.404984424,0.341207349,2460,2382.5,0,1405.0,2460,977.5,3437.5,1.032528856,2.516624041,0.0,0.589716684,0.408727273,-504.711,-556.902,0.0,-477.078,-504.711,-79.824,-584.535,0.906283332,6.322797655,0.0,0.856664189,0.816166697,0.98682224,0.453571429,265.8424625,0.25,0.01317776,1,0,0,0,0,0,1,0,0.100452,-1.278891,1.312597,1.087584,-3.514443,0.904428524,3.592653263,0.269120243,0.337029775,3.592653263,11.044408,11.044408,7.797395,90.0,90.0,90.0,951.1180398,0.999693074,1.006315978,0.809274068,I4/mmm,15[D4h],139,128,46.407735,-2.677337,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Ho,1.0,0.0,0,0.6875,0.3125,1.44,0.6665625,0.0,0.2815625,1.44,0.385,1.825,2.160337553,3.74025974,0.0,0.422409752,0.154280822,-5,-92.625,0,-15.625,-5,-77.0,-82.0,0.053981107,0.064935065,0.0,0.168690958,0.19054878,2.0,3.0,0.0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0.0,0.3125,0.230769231,1050,1733.9375,0,545.9375,1050,1188.0,2238.0,0.605558159,0.883838384,0.0,0.314854197,0.243939902,1655,3119.4375,0.0,929.0625,1655.0,2190.375,3845.375,0.530544369,0.755578383,0.0,0.297830138,0.241605175,87.62,91.8924375,0.0,51.540725,87.62,40.3517125,127.9717125,0.953506103,2.171407223,0.0,0.56088103,0.40275092,2.63,8.8726875,0.0,2.7484375,2.63,6.12425,8.75425,0.296415263,0.42944034,0.0,0.309763812,0.313954651,550,688.25,0.0,181.5625,550.0,506.6875,1056.6875,0.799128224,1.085481682,0.0,0.263803124,0.171822322,0.95,1.6975,0.0,0.384375,0.95,1.313125,2.263125,0.559646539,0.723465017,0.0,0.226435935,0.169842585,2460,2098.75,0,754.6875,2460,1344.0625,3804.0625,1.172126266,1.83027203,0.0,0.359589041,0.198389879,-504.711,-364.0051875,0.0,-254.2471875,-504.711,-109.758,-614.469,1.386548921,4.598398294,0.0,0.69847133,0.413767314,0.971750556,0.476116071,232.220215,0.5,0.028249444,1,0,0,0,0,0,1,0,0.222235,-0.989881,-0.491522,-0.149686,-3.357643,0.800727171,2.690914235,1.634802497,1.161469484,2.690914235,11.047236,11.047236,7.92066,90.0,90.0,90.0,966.6486194,1.003227465,1.020331898,0.801995041,P4/mmm,15[D4h],123,16,55.341658,-2.410085,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,La,1.0,0.0,0,0.875,0.125,1.44,0.619,0.0,0.129,1.44,0.49,1.93,2.326332795,2.93877551,0.0,0.208400646,0.066839378,-5,-104.0,0,-6.0,-5,-98.0,-103.0,0.048076923,0.051020408,0.0,0.057692308,0.058252427,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1050,1661.125,0,149.125,1050,1512.0,2562.0,0.632101738,0.694444444,0.0,0.089773497,0.058206479,1655,3254.875,0.0,467.125,1655.0,2787.75,4442.75,0.508468067,0.593668729,0.0,0.143515496,0.105143211,87.62,68.71990875,0.0,17.36318375,87.62,51.356725,138.976725,1.275030797,1.706105676,0.0,0.25266599,0.124935911,2.63,8.56275,0.0,0.76825,2.63,7.7945,10.4245,0.307144317,0.33741741,0.0,0.089720008,0.07369658,550,712.125,0.0,67.25,550.0,644.875,1194.875,0.772336317,0.852878465,0.0,0.094435668,0.056282038,0.95,1.80875,0.0,0.1375,0.95,1.67125,2.62125,0.525224603,0.568436799,0.0,0.07601935,0.052455889,2460,2000.625,0,290.0,2460,1710.625,4170.625,1.229615745,1.438070881,0.0,0.144954702,0.069533943,-504.711,-236.217875,0.0,-96.525875,-504.711,-139.692,-644.403,2.136633394,3.613027231,0.0,0.408630697,0.149791163,0.994642525,0.442142857,216.4326609,0.5,0.005357475,1,0,0,0,0,0,1,0,0.251376,-1.032404,-0.16931,1.186433,-2.78008,0.77772989,2.807807697,1.184487273,0.305308359,2.807807697,10.921006,10.921006,7.764576,90.0,90.0,90.0,926.0683392,0.999756753,1.010608049,0.832922334,I4/mmm,15[D4h],139,32,75.828166,-2.497716,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,La,1.0,0.0,0,0.5625,0.4375,1.44,0.7665,0.0,0.4515,1.44,0.315,1.755,1.878669276,4.571428571,0.0,0.589041096,0.257264957,-5,-84.0,0,-21.0,-5,-63.0,-68.0,0.05952381,0.079365079,0.0,0.25,0.308823529,2.0,3.0,0.0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0.0,0.4375,0.355932203,1050,1493.9375,0,521.9375,1050,972.0,2022.0,0.702840648,1.080246914,0.0,0.349370372,0.258129327,1655,3427.0625,0.0,1634.9375,1655.0,1792.125,3447.125,0.482920869,0.92348469,0.0,0.47706673,0.474290169,87.62,93.78618063,0.0,60.77114313,87.62,33.0150375,120.6350375,0.93425278,2.653942162,0.0,0.647975456,0.503760304,2.63,7.699625,0.0,2.688875,2.63,5.01075,7.64075,0.341575077,0.524871526,0.0,0.349221553,0.351912443,550,649.9375,0.0,235.375,550.0,414.5625,964.5625,0.846235215,1.326699834,0.0,0.362150207,0.244022549,0.95,1.555625,0.0,0.48125,0.95,1.074375,2.024375,0.610687023,0.88423502,0.0,0.309361189,0.237727694,2460,2114.6875,0,1015.0,2460,1099.6875,3559.6875,1.163292449,2.236999147,0.0,0.479976356,0.285137389,-504.711,-427.6425625,0.0,-337.8405625,-504.711,-89.802,-594.513,1.180216948,5.620264582,0.0,0.790006871,0.568264382,0.926925114,0.5475,218.3556235,0.5,0.073074886,1,0,0,0,0,0,1,0,0.288592,-1.239006,-5.840473,0.250884,-2.827904,0.749317865,3.452180292,343.9419868,0.778112627,3.452180292,11.395661,11.395661,8.060797,90.0,90.0,90.0,1046.783882,1.024019965,1.034192474,0.755346466,P4/mmm,15[D4h],123,16,56.111957,-2.107438,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Lu,1.0,0.0,0,0.75,0.25,1.44,0.63525,0.0,0.21525,1.44,0.42,1.86,2.266824085,3.428571429,0.0,0.338842975,0.115725806,-5,-96.5,0,-12.5,-5,-84.0,-89.0,0.051813472,0.05952381,0.0,0.129533679,0.140449438,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1050,1780.0,0,484.0,1050,1296.0,2346.0,0.58988764,0.810185185,0.0,0.271910112,0.20630861,1655,3308.25,0.0,918.75,1655.0,2389.5,4044.5,0.50026449,0.692613517,0.0,0.277714804,0.227160341,87.62,87.76175,0.0,43.7417,87.62,44.02005,131.64005,0.998384832,1.990456621,0.0,0.498414172,0.332282615,2.63,9.14125,0.0,2.46025,2.63,6.681,9.311,0.287706823,0.393653645,0.0,0.269137153,0.26423048,550,683.75,0.0,131.0,550.0,552.75,1102.75,0.804387569,0.995024876,0.0,0.191590494,0.118793924,0.95,1.75,0.0,0.3175,0.95,1.4325,2.3825,0.542857143,0.663176265,0.0,0.181428571,0.133263379,2460,2088.75,0,622.5,2460,1466.25,3926.25,1.177737882,1.677749361,0.0,0.298025135,0.158548233,-504.711,-322.3915,0.0,-202.6555,-504.711,-119.736,-624.447,1.565522044,4.215198437,0.0,0.62860063,0.324535949,0.986701024,0.45375,233.5557729,0.5,0.013298976,1,0,0,0,0,0,1,0,0.184284,-0.873669,0.112009,-0.028253,-2.782289,0.831699568,2.395684515,0.894036211,1.028655901,2.395684515,11.042537,11.042537,7.78754,90.0,90.0,90.0,949.5941197,0.987705764,0.98798898,0.812303226,I4/mmm,15[D4h],139,64,61.984022,-2.273757,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Mg,1.0,0.0,0,0.9375,0.0625,1.44,0.57,0.0,0.045,1.44,0.525,1.965,2.526315789,2.742857143,0.0,0.078947368,0.022900763,-5,-105.00625,0,-0.00625,-5,-105.0,-110.0,0.047616213,0.047619048,0.0,5.95e-05,5.68e-05,2.0,2.9375,0.0,0.125,2,2.8125,4.8125,0.680851064,0.711111111,0.0,0.042553191,0.025974026,1050,1677.6875,0,57.6875,1050,1620.0,2670.0,0.625861491,0.648148148,0.0,0.034385128,0.021605805,1655,3072.0625,0.0,85.1875,1655.0,2986.875,4641.875,0.538726019,0.554090814,0.0,0.027729742,0.018351959,87.62,56.544125,0.0,1.5190625,87.62,55.0250625,142.6450625,1.549586274,1.592365297,0.0,0.026865081,0.010649247,2.63,8.459875,0.0,0.108625,2.63,8.35125,10.98125,0.310879298,0.314922916,0.0,0.012840024,0.009891861,550,737.0625,0.0,46.125,550.0,690.9375,1240.9375,0.746205376,0.7960199,0.0,0.062579496,0.037169479,0.95,1.8725,0.0,0.081875,0.95,1.790625,2.740625,0.507343124,0.530541012,0.0,0.043724967,0.029874572,2460,2009.375,0,176.5625,2460,1832.8125,4292.8125,1.224261275,1.342199488,0.0,0.087869362,0.041129795,-504.711,-181.3995,0.0,-31.7295,-504.711,-149.67,-654.381,2.782317482,3.372158749,0.0,0.174915036,0.048487808,1.019382365,0.407142857,212.1043477,0.53125,0.019382365,1,0,0,0,0,0,1,0,0.202762,-0.870791,1.405438,0.319643,-2.724511,0.816472539,2.388799647,0.245259609,0.726408319,2.388799647,10.791415,10.791415,7.611874,90.0,90.0,90.0,886.4380289,0.983349588,0.990033177,0.862366252,P4/mmm,15[D4h],123,16,77.806119,-2.481499,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Mg,1.0,0.0,0,0.625,0.375,1.44,0.62,0.0,0.27,1.44,0.35,1.79,2.322580645,4.114285714,0.0,0.435483871,0.150837989,-5,-70.0375,0,-0.0375,-5,-70.0,-75.0,0.071390327,0.071428571,0.0,0.000535427,0.0005,2.0,2.625,0.0,0.75,2,1.875,3.875,0.761904762,1.066666667,0.0,0.285714286,0.193548387,1050,1426.125,0,346.125,1050,1080.0,2130.0,0.736260847,0.972222222,0.0,0.242703129,0.1625,1655,2502.375,0.0,511.125,1655.0,1991.25,3646.25,0.661371697,0.831136221,0.0,0.204255957,0.140178265,87.62,45.79775,0.0,9.114375,87.62,36.683375,124.303375,1.913194425,2.388547946,0.0,0.199013598,0.073323633,2.63,6.21925,0.0,0.65175,2.63,5.5675,8.1975,0.422880572,0.472384374,0.0,0.104795594,0.079505947,550,737.375,0.0,276.75,550.0,460.625,1010.625,0.745889134,1.194029851,0.0,0.37531785,0.273840445,0.95,1.685,0.0,0.49125,0.95,1.19375,2.14375,0.56379822,0.795811518,0.0,0.291543027,0.229154519,2460,2281.25,0,1059.375,2460,1221.875,3681.875,1.078356164,2.013299233,0.0,0.464383562,0.287727041,-504.711,-290.157,0.0,-190.377,-504.711,-99.78,-604.491,1.739441061,5.058238124,0.0,0.656117206,0.314937691,0.994150128,0.442857143,191.9987391,0.6875,0.005849872,1,0,0,0,0,0,1,0,0.128729,-0.832895,1.166491,0.225836,-2.892406,0.8792122,2.299967517,0.311457932,0.797848938,2.299967517,10.85303602,10.85303602,7.665002,90.0,90.0,89.98998352,902.8482447,0.99952034,1.002446811,0.851276435,Cmcm,8[D2h],63,8,59.213931,-2.310715,0,0,0,0,0,1,0,0,0,0,1,0
Sr,Pr,Bi,Ni,Mo,1.0,0.0,0,0.8125,0.1875,1.44,0.565625,0.0,0.110625,1.44,0.455,1.895,2.545856354,3.164835165,0.0,0.19558011,0.058377309,-5,-104.5,0,-13.5,-5,-91.0,-96.0,0.04784689,0.054945055,0.0,0.129186603,0.140625,2.0,3.5625,0.0,1.125,2,2.4375,4.4375,0.561403509,0.820512821,0.0,0.315789474,0.253521127,1050,1947.0,0,543.0,1050,1404.0,2454.0,0.539291217,0.747863248,0.0,0.278890601,0.221271394,1655,3509.625,0.0,921.0,1655.0,2588.625,4243.625,0.471560352,0.639335555,0.0,0.262421199,0.217031429,87.62,65.6808875,0.0,17.9925,87.62,47.6883875,135.3083875,1.334025823,1.837344574,0.0,0.273938138,0.132974018,2.63,9.16525,0.0,1.9275,2.63,7.23775,9.86775,0.286953438,0.363372595,0.0,0.210305229,0.195333283,550,727.0625,0.0,128.25,550.0,598.8125,1148.8125,0.756468667,0.918484501,0.0,0.176394739,0.111637016,0.95,1.956875,0.0,0.405,0.95,1.551875,2.501875,0.485467902,0.612162706,0.0,0.206962632,0.161878591,2460,1738.4375,0,150.0,2460,1588.4375,4048.4375,1.415063814,1.548691717,0.0,0.086284379,0.037051332,-504.711,-227.897625,0.0,-98.183625,-504.711,-129.714,-634.425,2.214639139,3.890952403,0.0,0.43082338,0.154760019,1.02165126,0.404017857,223.0469361,0.21875,0.02165126,1,0,0,0,0,0,1,0,0.193028,-1.133144,3.312096,-0.726886,-2.735181,0.824458889,3.10540456,0.036439716,2.068628857,3.10540456,10.797025,10.797025,7.60587,90.0,90.0,90.0,886.6599909,0.994690075,1.010329127,0.861638533,P4/mmm,15[D4h],123,16,80.73906,-2.780799,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Mo,1.0,0.0,0,0.5,0.5,1.44,0.575,0.0,0.295,1.44,0.28,1.72,2.504347826,5.142857143,0.0,0.513043478,0.171511628,-5,-92.0,0,-36.0,-5,-56.0,-61.0,0.054347826,0.089285714,0.0,0.391304348,0.590163934,2.0,4.5,0.0,3.0,2,1.5,3.5,0.444444444,1.333333333,0.0,0.666666667,0.857142857,1050,2312.0,0,1448.0,1050,864.0,1914.0,0.454152249,1.215277778,0.0,0.626297578,0.756530825,1655,4049.0,0.0,2456.0,1655.0,1593.0,3248.0,0.408742899,1.038920276,0.0,0.606569523,0.756157635,87.62,77.3267,0.0,47.98,87.62,29.3467,116.9667,1.133114435,2.985684932,0.0,0.620484257,0.41020222,2.63,9.594,0.0,5.14,2.63,4.454,7.084,0.274129664,0.590480467,0.0,0.535751511,0.725578769,550,710.5,0.0,342.0,550.0,368.5,918.5,0.774102745,1.492537313,0.0,0.481351161,0.372346217,0.95,2.035,0.0,1.08,0.95,0.955,1.905,0.466830467,0.994764398,0.0,0.530712531,0.566929134,2460,1377.5,0,400.0,2460,977.5,3437.5,1.78584392,2.516624041,0.0,0.290381125,0.116363636,-504.711,-341.647,0.0,-261.823,-504.711,-79.824,-584.535,1.477287961,6.322797655,0.0,0.766355332,0.44791672,1.01680165,0.410714286,234.0195149,-0.25,0.01680165,1,0,0,0,0,0,1,0,0.288512,-1.38094,-1.878713,0.523796,-2.072272,0.749377813,3.978639792,6.545075927,0.592268026,3.978639792,11.04526,11.04526,7.795459,90.0,90.0,90.0,951.0286022,1.009111844,1.028811108,0.803975577,I4/mmm,15[D4h],139,128,60.194969,-2.945011,0,1,0,0,0,0,0,0,1,0,0,0
