Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Ef
Ni,Ni,Ni,Sc,Sc,0,1,0,0.875,0.125,1.36,0.583125,0,0.093125,1.36,0.49,1.85,2.332261522,2.775510204,0,0.159699893,0.050337838,-48.0,-100.25,0,-2.25,-48.0,-98,-146.0,0.478802993,0.489795918,0,0.02244389,0.015410959,3.0,3.0,0,0.375,3.0,2.625,5.625,1.0,1.142857143,0,0.125,0.066666667,1193.0,1738.75,0,226.75,1193.0,1512.0,2705.0,0.68612509,0.789021164,0,0.130409777,0.083826248,3737.0,3175.625,0,387.875,3737.0,2787.75,6524.75,1.176776225,1.340507578,0,0.122141311,0.059446722,138.90547,56.97621375,0,5.61948875,138.90547,51.356725,190.262195,2.437955435,2.704718223,0,0.09862868,0.029535498,6.146,8.167625,0,0.373125,6.146,7.7945,13.9405,0.752483127,0.788504715,0,0.045683415,0.026765539,538.0,724.0,0,79.125,538.0,644.875,1182.875,0.743093923,0.834270207,0,0.109288674,0.066892106,1.1,1.84125,0,0.17,1.1,1.67125,2.77125,0.597420231,0.658189978,0,0.092328581,0.061344159,2320.0,2010.625,0,300.0,2320.0,1710.625,4030.625,1.153870065,1.356229448,0,0.149207336,0.074430144,-772.207,-242.805125,0,-103.113125,-772.207,-139.692,-911.899,3.180357087,5.527925722,0,0.424674417,0.11307516,0.984110793,0.416517857,273.8581655,0.0,0.015889207,1,0,0,0,0,0,1,0,0.223105,-2.929821,2.945737,1.35855,-4.051764,1.249951812,0.053406597,19.02467841,3.890547915,0.017391669,10.847825,10.847825,7.629561,90,90,90.0,897.8109347,0.993610861,1.008047376,0.813757158,139,15 [ D4h ],I4/mmm,32,75.933872,-3.623848,0,0,0,0,0,0,0,0,0,0,0,0,-2.376656
Sc,Sc,Sc,Sc,Sc,0,1,0,0.5625,0.4375,1.36,0.6409375,0,0.3259375,1.36,0.315,1.675,2.12189176,4.317460317,0,0.508532423,0.194589552,-48.0,-70.875,0,-7.875,-48.0,-63,-111.0,0.677248677,0.761904762,0,0.111111111,0.070945946,3.0,3.0,0,1.3125,3.0,1.6875,4.6875,1.0,1.777777778,0,0.4375,0.28,1193.0,1765.625,0,793.625,1193.0,972.0,2165.0,0.675681416,1.227366255,0,0.449486726,0.366570439,3737.0,3149.6875,0,1357.5625,3737.0,1792.125,5529.125,1.186466911,2.08523401,0,0.431014982,0.245529356,138.90547,52.68324813,0,19.66821063,138.90547,33.0150375,171.9205075,2.636615527,4.207339459,0,0.373329499,0.114402935,6.146,6.3166875,0,1.3059375,6.146,5.01075,11.15675,0.972978321,1.22656289,0,0.206744041,0.117053577,538.0,691.5,0,276.9375,538.0,414.5625,952.5625,0.7780188,1.297753656,0,0.400488069,0.290728955,1.1,1.669375,0,0.595,1.1,1.074375,2.174375,0.65892924,1.023851076,0,0.356420816,0.273641851,2320.0,2149.6875,0,1050.0,2320.0,1099.6875,3419.6875,1.079226632,2.109690253,0,0.488443088,0.3070456,-772.207,-450.6979375,0,-360.8959375,-772.207,-89.802,-862.009,1.713358185,8.598995568,0,0.800749033,0.41866841,0.956234434,0.4578125,256.6172259,0.0,0.043765566,1,0,0,0,0,0,1,0,0.251183,-3.161882,1.31618,3.355566,-4.05503,1.285545318,0.042345971,3.729148786,28.66182219,0.01733496,10.966472,10.966472,7.809577,90,90,90.0,939.207127,1.004498912,1.019762598,0.773974091,123,15 [ D4h ],P4/mmm,16,52.961938,-3.654792,0,0,0,0,0,0,0,0,0,0,0,0,-2.834284
Ni,Sm,Sm,Sm,Sm,0,1,0,1.0,0.0,1.344,0.56,0,0.0,1.344,0.56,1.904,2.4,2.4,0,0.0,0.0,-48.4,-112.0,0,0.0,-48.4,-112,-160.4,0.432142857,0.432142857,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1223.4,1728.0,0,0.0,1223.4,1728.0,2951.4,0.707986111,0.707986111,0,0.0,0.0,3404.8,3186.0,0,0.0,3404.8,3186.0,6590.8,1.068675455,1.068675455,0,0.0,0.0,141.196376,58.6934,0,0.0,141.196376,58.6934,199.889776,2.405660193,2.405660193,0,0.0,0.0,6.3874,8.908,0,0.0,6.3874,8.908,15.2954,0.717040862,0.717040862,0,0.0,0.0,539.4,737.0,0,0.0,539.4,737.0,1276.4,0.731886024,0.731886024,0,0.0,0.0,1.114,1.91,0,0.0,1.114,1.91,3.024,0.583246073,0.583246073,0,0.0,0.0,2326.0,1955.0,0,0.0,2326.0,1955.0,4281.0,1.189769821,1.189769821,0,0.0,0.0,-774.6064,-159.648,0,0.0,-774.6064,-159.648,-934.2544,4.851964322,4.851964322,0,0.0,0.0,0.989949494,0.4,285.7339294,0.0,0.010050506,1,0,0,0,0,0,1,0,0.375168,-3.332378,0.710715,4.041482,-4.447748,1.455235874,0.03570809,2.035446082,56.91062188,0.011704897,11.062186,11.062186,7.818043,90,90,90.0,956.7092382,1.0089473,1.019501241,0.798849772,139,15 [ D4h ],I4/mmm,64,65.802898,-3.902766,0,0,0,0,0,0,0,0,0,0,0,0,-2.398247
Ni,Ni,Ni,Ni,Sn,0,1,0,0.9375,0.0625,1.36,0.568125,0,0.043125,1.36,0.525,1.885,2.393839384,2.59047619,0,0.075907591,0.022877984,-48.0,-111.6875,0,-6.6875,-48.0,-105,-153.0,0.429770565,0.457142857,0,0.059876889,0.04370915,3.0,3.0625,0,0.25,3.0,2.8125,5.8125,0.979591837,1.066666667,0,0.081632653,0.043010753,1193.0,1651.5625,0,31.5625,1193.0,1620.0,2813.0,0.722346263,0.736419753,0,0.019110691,0.011220228,3737.0,3166.5625,0,179.6875,3737.0,2986.875,6723.875,1.180144084,1.251140406,0,0.056745288,0.026723801,138.90547,62.4444375,0,7.419375,138.90547,55.0250625,193.9305325,2.224465069,2.524403675,0,0.118815627,0.0382579,6.146,8.808125,0,0.456875,6.146,8.35125,14.49725,0.697764848,0.735937734,0,0.051869723,0.031514598,538.0,735.25,0,44.3125,538.0,690.9375,1228.9375,0.731723903,0.778652194,0,0.060268616,0.03605757,1.1,1.913125,0,0.1225,1.1,1.790625,2.890625,0.574975498,0.614310646,0,0.064031362,0.042378378,2320.0,1957.8125,0,125.0,2320.0,1832.8125,4152.8125,1.18499601,1.265814152,0,0.063846768,0.030100083,-772.207,-174.6685,0,-24.9985,-772.207,-149.67,-921.877,4.420986039,5.159397341,0,0.143119681,0.027116958,0.991611161,0.405803571,283.6708251,-0.03125,0.008388839,1,0,0,0,0,0,1,0,0.253437,-2.61746,3.477458,1.682374,-3.183696,1.288446205,0.072988017,32.37731425,5.378308933,0.041432238,10.808538,10.808538,7.605052,90,90,90.0,888.4563494,0.997897458,1.003553684,0.823153207,123,15 [ D4h ],P4/mmm,16,91.040762,-3.208259,0,0,0,0,0,0,0,0,0,0,0,0,-2.206748
Sn,Sn,Sn,Sn,Sn,0,1,0,0.625,0.375,1.36,0.60875,0,0.25875,1.36,0.35,1.71,2.234086242,3.885714286,0,0.425051335,0.151315789,-48.0,-110.125,0,-40.125,-48.0,-70,-118.0,0.435868331,0.685714286,0,0.364358683,0.340042373,3.0,3.375,0,1.5,3.0,1.875,4.875,0.888888889,1.6,0,0.444444444,0.307692308,1193.0,1269.375,0,189.375,1193.0,1080.0,2273.0,0.939832595,1.10462963,0,0.149187592,0.083315002,3737.0,3069.375,0,1078.125,3737.0,1991.25,5728.25,1.217511708,1.876710609,0,0.351252291,0.188211932,138.90547,81.199625,0,44.51625,138.90547,36.683375,175.588845,1.710666398,3.786605513,0,0.548232212,0.253525502,6.146,8.30875,0,2.74125,6.146,5.5675,11.7135,0.739702121,1.103906601,0,0.329923274,0.234024843,538.0,726.5,0,265.875,538.0,460.625,998.625,0.74053682,1.16797829,0,0.365966965,0.266241081,1.1,1.92875,0,0.735,1.1,1.19375,2.29375,0.570317563,0.921465969,0,0.381075826,0.320435967,2320.0,1971.875,0,750.0,2320.0,1221.875,3541.875,1.176545166,1.898721228,0,0.380348653,0.21175225,-772.207,-249.771,0,-149.991,-772.207,-99.78,-871.987,3.091659961,7.739096011,0,0.600514071,0.172010592,0.971556797,0.434821429,294.6545896,-0.1875,0.028443203,1,0,0,0,0,0,1,0,0.394562,-3.309484,-3.133005,5.410992,-3.545798,1.483734173,0.036535021,0.043586622,223.8535403,0.028845595,11.057633,11.057633,7.820504,90,90,88.4315983,956.0436062,1.028501592,1.022798062,0.761113401,63,8 [ D2h ],Cmcm,8,72.455601,-3.747705,0,0,0,0,0,0,0,0,0,0,0,0,-2.339153
Ni,Ni,Ta,Ta,Ta,0,1,0,0.8125,0.1875,1.36,0.575,0,0.12,1.36,0.455,1.815,2.365217391,2.989010989,0,0.208695652,0.066115702,-48.0,-96.8125,0,-5.8125,-48.0,-91,-139.0,0.495803744,0.527472527,0,0.060038735,0.041816547,3.0,3.375,0,0.9375,3.0,2.4375,5.4375,0.888888889,1.230769231,0,0.277777778,0.172413793,1193.0,2020.875,0,616.875,1193.0,1404.0,2597.0,0.590338344,0.8497151,0,0.305251438,0.237533693,3737.0,3663.1875,0,1074.5625,3737.0,2588.625,6325.625,1.020149801,1.443623545,0,0.29334084,0.169874518,138.90547,81.616115,0,33.9277275,138.90547,47.6883875,186.5938575,1.701936805,2.912773471,0,0.415698879,0.181826604,6.146,10.359625,0,3.121875,6.146,7.23775,13.38375,0.593264718,0.849158924,0,0.301350194,0.233258616,538.0,741.5,0,142.6875,538.0,598.8125,1136.8125,0.725556305,0.898444839,0,0.192430883,0.125515421,1.1,1.833125,0,0.28125,1.1,1.551875,2.651875,0.60006819,0.708819976,0,0.153426526,0.106057035,2320.0,1944.6875,0,356.25,2320.0,1588.4375,3908.4375,1.192993733,1.46055479,0,0.183191387,0.091148957,-772.207,-285.2514375,0,-155.5374375,-772.207,-129.714,-901.921,2.707109933,5.953150778,0,0.545264342,0.172451287,0.98815935,0.410714286,303.6497405,-0.1875,0.01184065,1,0,0,0,0,0,1,0,0.358697,-3.295168,1.911201,2.302092,-3.643467,1.431463003,0.037061818,6.76120413,9.995070286,0.026161485,10.977114,10.977114,7.618699,90,90,90.0,918.0306154,1.010212846,1.009964048,0.795032806,123,15 [ D4h ],P4/mmm,16,92.273495,-3.799517,0,0,0,0,0,0,0,0,0,0,0,0,-2.431693
Ta,Ta,Ta,Ta,Ta,0,1,0,0.5,0.5,1.36,0.6,0,0.32,1.36,0.28,1.64,2.266666667,4.857142857,0,0.533333333,0.195121951,-48.0,-71.5,0,-15.5,-48.0,-56,-104.0,0.671328671,0.857142857,0,0.216783217,0.149038462,3.0,4.0,0,2.5,3.0,1.5,4.5,0.75,2.0,0,0.625,0.555555556,1193.0,2509.0,0,1645.0,1193.0,864.0,2057.0,0.475488242,1.380787037,0,0.655639697,0.799708313,3737.0,4458.5,0,2865.5,3737.0,1593.0,5330.0,0.838174274,2.345888261,0,0.642704946,0.537617261,138.90547,119.82064,0,90.47394,138.90547,29.3467,168.25217,1.159278318,4.733256891,0,0.75507809,0.537728221,6.146,12.779,0,8.325,6.146,4.454,10.6,0.480945301,1.379883251,0,0.651459426,0.785377358,538.0,749.0,0,380.5,538.0,368.5,906.5,0.718291055,1.459972863,0,0.508010681,0.419746277,1.1,1.705,0,0.75,1.1,0.955,2.055,0.64516129,1.151832461,0,0.439882698,0.364963504,2320.0,1927.5,0,950.0,2320.0,977.5,3297.5,1.203631647,2.373401535,0,0.492866407,0.288097043,-772.207,-494.5905,0,-414.7665,-772.207,-79.824,-852.031,1.561305767,9.673870014,0,0.838605877,0.486797429,0.975807358,0.428571429,339.5495184,-0.5,0.024192642,1,0,0,0,0,0,1,0,0.61313,-6.094399,1.204888,-2.166921,-6.407856,1.846200974,0.002255465,3.336385382,0.114529712,0.001648555,11.380079,11.380079,7.593776,90,90,90.0,983.4410586,1.018766214,1.02711823,0.738413713,139,15 [ D4h ],I4/mmm,128,59.776444,-6.35725,0,0,0,0,0,0,0,0,0,0,0,0,-2.717836
Tb,Tb,Tb,Tb,Tb,0,1,0,0.6875,0.3125,1.36,0.6734375,0,0.2884375,1.36,0.385,1.745,2.019489559,3.532467532,0,0.428306265,0.165293696,-48.0,-92.625,0,-15.625,-48.0,-77,-125.0,0.518218623,0.623376623,0,0.168690958,0.125,3.0,3.0,0,0.9375,3.0,2.0625,5.0625,1.0,1.454545455,0,0.3125,0.185185185,1193.0,1697.0625,0,509.0625,1193.0,1188.0,2381.0,0.702979413,1.004208754,0,0.299966854,0.213801974,3737.0,3285.0625,0,1094.6875,3737.0,2190.375,5927.375,1.137573486,1.706100554,0,0.333231864,0.184683355,138.90547,90.01588438,0,49.66417188,138.90547,40.3517125,179.2571825,1.543121761,3.442368648,0,0.551726756,0.277055408,6.146,8.6926875,0,2.5684375,6.146,6.12425,12.27025,0.707031053,1.003551455,0,0.29547105,0.209322345,538.0,683.5625,0,176.875,538.0,506.6875,1044.6875,0.787053122,1.061798446,0,0.258754686,0.169309004,1.1,1.688125,0,0.375,1.1,1.313125,2.413125,0.651610515,0.837696335,0,0.222139948,0.155400155,2320.0,2075.3125,0,731.25,2320.0,1344.0625,3664.0625,1.11790393,1.726110207,0,0.352356573,0.199573561,-772.207,-362.156125,0,-252.398125,-772.207,-109.758,-881.965,2.132248902,7.035541828,0,0.696931814,0.286177031,0.941245982,0.481026786,289.3580185,0.0,0.058754018,1,0,0,0,0,0,1,0,0.375647,-3.211923,-1.398911,1.625196,-3.901595,1.455933099,0.040279082,0.246865654,5.079414505,0.020209651,11.020227,11.020227,7.938039,90,90,90.0,964.0383464,1.024797648,1.032976269,0.797996653,123,15 [ D4h ],P4/mmm,16,73.049813,-3.788184,0,0,0,0,0,0,0,0,0,0,0,0,-2.508756
Ni,Ni,Ni,Te,Te,0,1,0,0.875,0.125,1.36,0.56,0,0.07,1.36,0.49,1.85,2.428571429,2.775510204,0,0.125,0.037837838,-48.0,-121.75,0,-23.75,-48.0,-98,-146.0,0.394250513,0.489795918,0,0.195071869,0.162671233,3.0,3.375,0,0.75,3.0,2.625,5.625,0.888888889,1.142857143,0,0.222222222,0.133333333,1193.0,1602.375,0,90.375,1193.0,1512.0,2705.0,0.744519853,0.789021164,0,0.056400655,0.033410351,3737.0,2945.375,0,157.625,3737.0,2787.75,6524.75,1.268768832,1.340507578,0,0.053516106,0.024158014,138.90547,67.306725,0,15.95,138.90547,51.356725,190.262195,2.063768071,2.704718223,0,0.236974834,0.083831683,6.146,8.5745,0,0.78,6.146,7.7945,13.9405,0.716776488,0.788504715,0,0.090967403,0.055952082,538.0,753.5,0,108.625,538.0,644.875,1182.875,0.714001327,0.834270207,0,0.144160584,0.091831343,1.1,1.93375,0,0.2625,1.1,1.67125,2.77125,0.568842922,0.658189978,0,0.135746606,0.094722598,2320.0,1802.25,0,91.625,2320.0,1710.625,4030.625,1.287279789,1.356229448,0,0.050839229,0.022732207,-772.207,-159.836125,0,-20.144125,-772.207,-139.692,-911.899,4.831241999,5.527925722,0,0.126029863,0.022090303,0.995721794,0.4,291.2928588,-0.1875,0.004278206,1,0,0,0,0,0,1,0,0.326529,-3.169722,2.053882,3.514108,-3.5511,1.386148447,0.042015277,7.798114705,33.58595589,0.02869306,10.885994,10.885994,7.667144,90,90,90.0,908.5938675,0.998271876,1.008044783,0.80409972,139,15 [ D4h ],I4/mmm,32,89.998747,-3.6239,0,0,0,0,0,0,0,0,0,0,0,0,-2.195329
Te,Te,Te,Te,Te,0,1,0,0.5625,0.4375,1.36,0.56,0,0.245,1.36,0.315,1.675,2.428571429,4.317460317,0,0.4375,0.146268657,-48.0,-146.125,0,-83.125,-48.0,-63,-111.0,0.328485885,0.761904762,0,0.568862275,0.748873874,3.0,4.3125,0,2.625,3.0,1.6875,4.6875,0.695652174,1.777777778,0,0.608695652,0.56,1193.0,1288.3125,0,316.3125,1193.0,972.0,2165.0,0.926017562,1.227366255,0,0.245524669,0.146102771,3737.0,2343.8125,0,551.6875,3737.0,1792.125,5529.125,1.594410816,2.08523401,0,0.23538039,0.099778446,138.90547,88.8400375,0,55.825,138.90547,33.0150375,171.9205075,1.563545828,4.207339459,0,0.628376592,0.324714025,6.146,7.74075,0,2.73,6.146,5.01075,11.15675,0.793979912,1.22656289,0,0.352679004,0.244694916,538.0,794.75,0,380.1875,538.0,414.5625,952.5625,0.676942435,1.297753656,0,0.478373702,0.399120793,1.1,1.993125,0,0.91875,1.1,1.074375,2.174375,0.551897146,1.023851076,0,0.460959548,0.422535211,2320.0,1420.375,0,320.6875,2320.0,1099.6875,3419.6875,1.633371469,2.109690253,0,0.225776643,0.093776844,-772.207,-160.3064375,0,-70.5044375,-772.207,-89.802,-862.009,4.817067936,8.598995568,0,0.439810394,0.081790837,0.995721794,0.4,315.9673028,-0.65625,0.004278206,1,0,0,0,0,0,1,0,0.591344,-5.618178,-1.867062,-0.116162,-5.297325,1.806414606,0.003631251,0.154577143,0.890330978,0.005004964,11.220754,11.220754,7.92035,90,90,90.0,997.2142039,1.024793082,1.029133065,0.728952696,123,15 [ D4h ],P4/mmm,16,67.383773,-5.578388,0,0,0,0,0,0,0,0,0,0,0,0,-2.102574
Ni,Ti,Ti,Ti,Ti,0,1,0,0.75,0.25,1.36,0.57125,0,0.15125,1.36,0.42,1.78,2.380743982,3.238095238,0,0.264770241,0.08497191,-48.0,-86.0,0,-2.0,-48.0,-84,-132.0,0.558139535,0.571428571,0,0.023255814,0.015151515,3.0,3.25,0,1.0,3.0,2.25,5.25,0.923076923,1.333333333,0,0.307692308,0.19047619,1193.0,1781.25,0,485.25,1193.0,1296.0,2489.0,0.669754386,0.920524691,0,0.272421053,0.194957814,3737.0,3279.5,0,890.0,3737.0,2389.5,6126.5,1.139502973,1.563925507,0,0.271382833,0.145270546,138.90547,55.9868,0,11.96675,138.90547,44.02005,182.92552,2.481039638,3.155504594,0,0.213742346,0.065418702,6.146,7.80775,0,1.12675,6.146,6.681,12.827,0.787166597,0.919922167,0,0.144311742,0.087842052,538.0,717.5,0,164.75,538.0,552.75,1090.75,0.749825784,0.973315242,0,0.229616725,0.15104286,1.1,1.8175,0,0.385,1.1,1.4325,2.5325,0.60522696,0.767888307,0,0.211829436,0.152023692,2320.0,1971.25,0,505.0,2320.0,1466.25,3786.25,1.176918199,1.58226769,0,0.256182625,0.133377352,-772.207,-316.018,0,-196.282,-772.207,-119.736,-891.943,2.443553848,6.449246676,0,0.62111019,0.220061147,0.990039171,0.408035714,275.5674481,-0.125,0.009960829,1,0,0,0,0,0,1,0,0.28416,-2.945991,3.764825,2.153112,-3.602609,1.328645497,0.052549957,43.15615287,8.61161609,0.027252528,10.837482,10.837482,7.657696,90,90,90.0,899.4041762,0.997325534,1.018029337,0.810679844,139,15 [ D4h ],I4/mmm,64,80.801337,-3.445485,0,0,0,0,0,0,0,0,0,0,0,0,-2.567896
Ni,Ni,Ni,Ni,Tm,0,1,0,0.9375,0.0625,1.36,0.58,0,0.055,1.36,0.525,1.885,2.344827586,2.59047619,0,0.094827586,0.029177719,-48.0,-108.125,0,-3.125,-48.0,-105,-153.0,0.443930636,0.457142857,0,0.028901734,0.020424837,3.0,3.0,0,0.1875,3.0,2.8125,5.8125,1.0,1.066666667,0,0.0625,0.032258065,1193.0,1733.625,0,113.625,1193.0,1620.0,2813.0,0.688153436,0.736419753,0,0.065541856,0.040392819,3737.0,3125.8125,0,138.9375,3737.0,2986.875,6723.875,1.195529162,1.251140406,0,0.044448443,0.020663308,138.90547,65.58345063,0,10.55838813,138.90547,55.0250625,193.9305325,2.117995755,2.524403675,0,0.160991653,0.054444176,6.146,8.9338125,0,0.5825625,6.146,8.35125,14.49725,0.687948174,0.735937734,0,0.065208722,0.040184345,538.0,728.25,0,37.3125,538.0,690.9375,1228.9375,0.738757295,0.778652194,0,0.051235839,0.030361593,1.1,1.86875,0,0.078125,1.1,1.790625,2.890625,0.588628763,0.614310646,0,0.04180602,0.027027027,2320.0,1979.125,0,146.3125,2320.0,1832.8125,4152.8125,1.172235205,1.265814152,0,0.073927872,0.035232147,-772.207,-200.3253125,0,-50.6553125,-772.207,-149.67,-921.877,3.854764984,5.159397341,0,0.252865261,0.054948016,0.985663998,0.414285714,284.2862002,0.0,0.014336002,1,0,0,0,0,0,1,0,0.242443,-2.541327,3.473525,1.217352,-3.339086,1.274358609,0.078761813,32.25022436,3.378230325,0.035469362,10.804057,10.804057,7.630909,90,90,90.0,890.7380571,0.995169024,1.011064977,0.829375578,123,15 [ D4h ],P4/mmm,16,86.773804,-3.199594,0,0,0,0,0,0,0,0,0,0,0,0,-2.262232
Tm,Tm,Tm,Tm,Tm,0,1,0,0.625,0.375,1.36,0.68,0,0.33,1.36,0.35,1.71,2.0,3.885714286,0,0.485294118,0.192982456,-48.0,-88.75,0,-18.75,-48.0,-70,-118.0,0.54084507,0.685714286,0,0.211267606,0.158898305,3.0,3.0,0,1.125,3.0,1.875,4.875,1.0,1.6,0,0.375,0.230769231,1193.0,1761.75,0,681.75,1193.0,1080.0,2273.0,0.677167589,1.10462963,0,0.38697318,0.299934008,3737.0,2824.875,0,833.625,3737.0,1991.25,5728.25,1.322890393,1.876710609,0,0.295101553,0.145528739,138.90547,100.0337038,0,63.35032875,138.90547,36.683375,175.588845,1.388586694,3.786605513,0,0.633289845,0.360787889,6.146,9.062875,0,3.495375,6.146,5.5675,11.7135,0.678151249,1.103906601,0,0.385680593,0.298405686,538.0,684.5,0,223.875,538.0,460.625,998.625,0.785975164,1.16797829,0,0.32706355,0.224183252,1.1,1.6625,0,0.46875,1.1,1.19375,2.29375,0.661654135,0.921465969,0,0.281954887,0.204359673,2320.0,2099.75,0,877.875,2320.0,1221.875,3541.875,1.10489344,1.898721228,0,0.418085486,0.247856008,-772.207,-403.711875,0,-303.931875,-772.207,-99.78,-871.987,1.912767614,7.739096011,0,0.752843535,0.348550924,0.938276306,0.485714286,298.3755335,0.0,0.061723694,1,0,0,0,0,0,1,0,0.316558,-3.384155,-0.665375,3.032882,-4.054961,1.372395839,0.033906281,0.514080711,20.75696805,0.017336156,11.09927609,11.09927609,7.86774,90,90,89.86121254,969.2563799,1.01486749,1.02857968,0.796674441,63,8 [ D2h ],Cmcm,8,66.793192,-3.897351,0,0,0,0,0,0,0,0,0,0,0,0,-2.684097
Ni,Ni,V,V,V,0,1,0,0.8125,0.1875,1.36,0.55625,0,0.10125,1.36,0.455,1.815,2.44494382,2.989010989,0,0.182022472,0.055785124,-48.0,-100.5625,0,-9.5625,-48.0,-91,-139.0,0.477315103,0.527472527,0,0.095090118,0.068794964,3.0,3.375,0,0.9375,3.0,2.4375,5.4375,0.888888889,1.230769231,0,0.277777778,0.172413793,1193.0,1813.3125,0,409.3125,1193.0,1404.0,2597.0,0.65791197,0.8497151,0,0.225726399,0.157609742,3737.0,3278.625,0,690.0,3737.0,2588.625,6325.625,1.139807084,1.443623545,0,0.210454078,0.10908013,138.90547,57.23991875,0,9.55153125,138.90547,47.6883875,186.5938575,2.426723745,2.912773471,0,0.166868358,0.051188884,6.146,8.383375,0,1.145625,6.146,7.23775,13.38375,0.733117629,0.849158924,0,0.13665439,0.085598207,538.0,720.875,0,122.0625,538.0,598.8125,1136.8125,0.746315242,0.898444839,0,0.169325473,0.107372588,1.1,1.8575,0,0.305625,1.1,1.551875,2.651875,0.592193809,0.708819976,0,0.164535666,0.115248645,2320.0,1714.0625,0,125.625,2320.0,1588.4375,3908.4375,1.353509572,1.46055479,0,0.073290793,0.032142,-772.207,-239.3536875,0,-109.6396875,-772.207,-129.714,-901.921,3.226217269,5.953150778,0,0.458065588,0.121562407,0.997630526,0.397321429,280.6989952,-0.1875,0.002369474,1,0,0,0,0,0,1,0,0.325104,-3.122301,2.485295,2.242045,-3.47504,1.384174593,0.04405568,12.00466111,9.412560305,0.030960595,10.880654,10.880654,7.572714,90,90,90.0,896.523247,0.997338086,1.011763219,0.814105444,123,15 [ D4h ],P4/mmm,16,89.896735,-3.709538,0,0,0,0,0,0,0,0,0,0,0,0,-2.338143
